zip_code,city,lon,lat
04523,Elstertrebnitz,12.2468769618758,51.168510217717106
04910,Elsterwerda,13.511923972631399,51.469657610411396
01920,Elstra - Halštrow,14.1565791843606,51.2693501643649
09481,Elterlein,12.876792956287598,50.57688978443971
97483,Eltmann,10.6690494293962,49.961423059089
65343,Eltville am Rhein,8.106039402509719,50.04931800834989
65344,Eltville am Rhein,8.1277187078492,50.058031059303104
65345,Eltville am Rhein,8.101480143709,50.07010604126351
65346,Eltville am Rhein,8.06846653221571,50.0365721556781
65347,Eltville am Rhein,8.04117566853671,50.040785988494605
99334,Elxleben,11.032983064679899,50.878926188944796
99189,Elxleben,10.9405568931071,51.0813154798276
65604,Elz,8.010434126227231,50.419025355563896
79215,Elzach,8.08727696591512,48.1864825413255
31008,Elze,9.70497378880656,52.120379106213996
74834,Elztal,9.20237396218859,49.399891557107296
66887,Elzweiler,7.49834915677762,49.5675702253287
21409,Embsen,10.326446563592,53.18111863995689
24819,Embühren,9.576499435840619,54.158960233060704
26721,Emden,7.208299616060421,53.3863084133573
26723,Emden,7.11682201468361,53.3613796067081
26725,Emden,7.255949901769969,53.3624405199475
88499,Emeringen,9.45644294663338,48.1681807239334
89607,Emerkingen,9.64718960803867,48.2067946498081
86494,Emersacker,10.6729104423535,48.483667317148196
24802,Emkendorf,9.8136730160829,54.247540965968504
99869,Emleben,10.725266883512699,50.961942686307296
49824,Emlichheim,6.84474005567829,52.61541000729779
54673,Emmelbaum,6.25461458751845,50.013317092798395
25924,Emmelsbüll-Horsbüll,8.67391073186836,54.8526867747713
56281,Emmelshausen,7.58008035709202,50.1533582706987
79312,Emmendingen,7.87027577025113,48.122466666639006
29579,Emmendorf,10.570960980746401,53.0305221947728
46446,Emmerich am Rhein,6.24760452908383,51.85124043605761
83550,Emmering,12.0616160247823,47.9951637975173
82275,Emmering,11.2956764230194,48.1841289376316
31860,Emmerthal,9.40630133955298,52.025630722185106
84547,Emmerting,12.7744726248879,48.2158769308854
57520,Emmerzhausen,7.92460334492185,50.73485551001411
78576,Emmingen-Liptingen,8.87866253007843,47.93189574423761
36452,Empfertshausen,10.132736176452099,50.6575031162251
72186,Empfingen,8.72365835185906,48.399659311045106
48488,Emsbüren,7.3072044738279995,52.403666110165794
48282,Emsdetten,7.522675630452611,52.17581594170521
91448,Emskirchen,10.7271776717542,49.55393905078321
49685,Emstek,8.164404023627219,52.855659884156196
27321,Emtinghausen,9.02073434027342,52.9521123017608
95517,Emtmannsberg,11.6857107637724,49.8917445183031
79346,Endingen,7.68696054577473,48.134120834456205
56355,Endlichhofen,7.83681804947374,50.2056581312241
07570,Endschütz,12.027366479166501,50.772136365450294
48465,Engden,7.20854636221208,52.3431937132856
25348,Engelbrechtsche Wildnis,9.435391559923051,53.795617706643895
84549,Engelsberg,12.5208365147697,48.1281437493559
75331,Engelsbrand,8.65829805643988,48.8300675662834
21710,Engelschoff,9.31492712032831,53.6639777962125
51766,Engelskirchen,7.42619935247492,50.98677398877621
55270,Engelstadt,8.151996210081691,49.92358332418549
91238,Engelthal,11.412035025494099,49.45411449587439
78234,Engen,8.7756138033854,47.8627542481861
32130,Enger,8.55090089042446,52.1401437563639
25917,Enge-Sande,9.01308299887401,54.764188984252904
72829,Engstingen,9.29606151256303,48.38658714429089
72800,Eningen unter Achalm,9.27637611924805,48.483996556021395
67677,Enkenbach-Alsenborn,7.911522466528,49.4919639669207
56850,Enkirch,7.19887809534762,49.9662442937194
58256,Ennepetal,7.36558781119472,51.2849162433894
59320,Ennigerloh,8.021087276236349,51.86024483325149
54340,Ensch,6.8288492664973095,49.8211956214108
92266,Ensdorf,11.940975175751399,49.350626074374105
66806,Ensdorf/Saar,6.787927580600701,49.30097284353911
59469,Ense,7.97090478369941,51.50401497387261
55232,Ensheim,8.10708122231097,49.7500706345578
57647,Enspel,7.8972617627129695,50.626837174235
54646,Enzen,6.38979246436826,49.94274914813111
75337,Enzklösterle,8.45664493271045,48.65214278539061
25704,Epenwöhrden,9.04961736041557,54.100967432420205
74925,Epfenbach,8.919023300548579,49.3412744512893
78736,Epfendorf,8.61880047044558,48.25961739909079
66571,Eppelborn,6.98566196808136,49.40074025973121
69214,Eppelheim,8.62999425290919,49.395980023548695
55234,Eppelsheim,8.104024381818629,49.739792490885705
56759,Eppenberg,7.10044161402395,50.236447187940996
66957,Eppenbrunn,7.568710977089619,49.133987735657996
09575,Eppendorf,13.2581692375491,50.796799384991395
65558,Eppenrod,7.99468583863585,50.34629613373939
94536,Eppenschlag,13.2994969664254,48.89284839706821
64859,Eppertshausen,8.828381878330221,49.948742686872606
75031,Eppingen,8.90781274597385,49.138487798000604
87745,Eppishausen,10.528079036294699,48.182549736653
65817,Eppstein,8.36455439104431,50.1542616233224
64711,Erbach,9.00984352742346,49.6371064748775
55494,Erbach,7.64956817661266,50.010446629689
89155,Erbach,9.86170000689053,48.3256889654037
92681,Erbendorf,12.047650477028801,49.83398938743029
98634,Erbenhausen,10.2042799094119,50.617813574176395
55234,Erbes-Büdesheim,8.104024381818629,49.739792490885705
54492,Erden,7.03866427714459,49.972405882732
66887,Erdesbach,7.49834915677762,49.5675702253287
85435,Erding,11.9184400536846,48.3099111578726
71729,Erdmannhausen,9.29460990403432,48.9384164686707
85253,Erdweg,11.284666419662399,48.335618350915205
86922,Eresing,11.0259549209107,48.09036008779079
86926,Eresing,11.0755400444753,48.082067638271205
86941,Eresing,11.045435591576,48.102232530535204
24803,Erfde,9.327330406601801,54.31190060722321
50374,Erftstadt,6.769383500295451,50.7933968978061
99084,Erfurt,11.030008227067,50.9777664039642
99085,Erfurt,11.0577387186726,51.0033750521015
99086,Erfurt,11.0339120623501,51.0026005446204
99087,Erfurt,11.0280128195896,51.02547727660439
99089,Erfurt,11.017287479107402,50.9989014515991
99090,Erfurt,,
99091,Erfurt,10.9989048909814,51.0216899233057
99092,Erfurt,10.978698627265501,50.9880619293204
99094,Erfurt,10.9911059778828,50.9424321244745
99095,Erfurt,,
99096,Erfurt,11.0386644792733,50.957474105002795
99097,Erfurt,11.0675771581385,50.944594070977494
99098,Erfurt,11.127960570706401,50.98179259111079
99099,Erfurt,11.070266366302901,50.9675107126397
66996,Erfweiler,7.718447878221941,49.093464953095896
91465,Ergersheim,10.3101776278797,49.520537049761494
56368,Ergeshausen,7.9558513051428195,50.2719570012811
84030,Ergolding,12.131933885972,48.58737660584129
84061,Ergoldsbach,12.212876637142598,48.68958228523729
84513,Erharting,12.578215563846099,48.2706948923292
94140,Ering,13.120762032080801,48.314490494354295
88097,Eriskirch,9.53654505683157,47.640391657554
41812,Erkelenz,6.339761638442839,51.06825619276239
73268,Erkenbrechtsweiler,9.42860160524456,48.5526525488565
38173,Erkerode,10.6769490042344,52.2005449514847
87746,Erkheim,10.3487192116658,48.05306353689841
15537,Erkner,13.7686930247532,52.3912701930056
40699,Erkrath,6.928127224926009,51.219180328312206
97250,Erlabrunn,9.838388792595051,49.8600703119193
91052,Erlangen,11.0120665153695,49.587836099283
91054,Erlangen,11.0265839482213,49.6029387230132
91056,Erlangen,10.953840954178698,49.5881075282959
91058,Erlangen,11.0070567554197,49.5587473230474
09306,Erlau,12.8308972196979,51.03162227064551
84567,Erlbach,12.7771285094102,48.2939642372252
74235,Erlenbach,9.264438663076401,49.1805698766171
63906,Erlenbach am Main,9.17743385314542,49.808018277986
76891,Erlenbach bei Dahn,7.83562581471885,49.092990442426604
76872,Erlenbach bei Kandel,8.14090601758224,49.0926310280241
97837,Erlenbach b.Marktheidenfeld,9.642598099623552,49.8242877385608
88416,Erlenmoos,9.946358786655962,48.05336733834311
63526,Erlensee,8.97810428150093,50.16290266876489
74391,Erligheim,9.08891201191084,49.0189782094357
96126,Ermershausen,10.6829412575228,50.1956565389937
57339,Erndtebrück,8.25791693887108,50.9953911580191
85119,Ernsgaden,11.565916368984698,48.7251719074366
56814,Ernst,7.163345885641281,50.146041684422904
54668,Ernzen,6.43185020149701,49.867572041452
88453,Erolzheim,10.0534795455939,48.089272801360295
53579,Erpel,7.2757151767255595,50.607599844495404
67167,Erpolzheim,8.22658420622059,49.4889352007635
57635,Ersfeld,7.53577752876462,50.710704304044
88521,Ertingen,9.4712659186981,48.097418990582895
59597,Erwitte,8.30937722664828,51.613629403847
39343,Erxleben,11.2806359202684,52.2382487343188
67685,Erzenhausen,7.621944013247499,49.4841796205621
64390,Erzhausen,8.632071453212559,49.9546584042084
54585,Esch,6.602853458515151,50.36333640974879
54518,Esch,6.831769491273481,49.937591190365296
73569,Eschach,9.87050939696125,48.8990181486011
63863,Eschau,9.28842557110916,49.8307943694577
56357,Eschbach,7.816508603295279,50.20117357562321
76831,Eschbach,8.069007958803281,49.1520936231566
79427,Eschbach,7.63964087314162,47.89640468729079
65760,Eschborn,8.56694844010658,50.15130004081529
78664,Eschbronn,8.45216098076895,48.1922508470298
49828,Esche,7.00897322932826,52.531301558096
21039,Escheburg,10.2618889527051,53.455321974665296
29348,Eschede,10.2816572227025,52.759046177173396
29359,Eschede,10.2097220071844,52.706094210394
29361,Eschede,10.2299100731762,52.680098202829896
74927,Eschelbronn,8.86328779678367,49.3210778629744
73037,Eschenbach,9.70257525240317,48.722003289667796
73107,Eschenbach,9.67574602916442,48.6576960123868
92676,Eschenbach i.d.OPf.,11.8286320698447,49.763317598349
99869,Eschenbergen,10.725266883512699,50.961942686307296
35713,Eschenburg,8.36112660654789,50.8103721698314
82438,Eschenlohe,11.1965182601362,47.587883387752505
37632,Eschershausen,9.67263471995219,51.917169122058404
54619,Eschfeld,6.23891662470003,50.1310443255896
93458,Eschlkam,12.9370830215123,49.2985148717229
37269,Eschwege,10.038002680878499,51.1797144262065
52249,Eschweiler,6.27147227574187,50.8290687911374
26427,Esens,7.63319952866145,53.6426961922204
24402,Esgrus,9.807429336894598,54.71260144694221
92693,Eslarn,12.5238714634532,49.581923056762896
59889,Eslohe,8.17313833790691,51.2503412306497
32339,Espelkamp,8.61999243456187,52.372280906629804
34314,Espenau,9.46802958501939,51.3951160808146
07924,Eßbach,11.712504799681401,50.6063828529521
29690,Essel,9.63137359890737,52.685846706702
97839,Esselbach,9.524130297265671,49.86537761733379
55234,Esselborn,8.104024381818629,49.739792490885705
45127,Essen,7.0087539686880005,51.4586961144773
45128,Essen,7.011789453213299,51.4479687084371
45130,Essen,7.0091914780157,51.439568468916505
45131,Essen,7.00068949564075,51.4309252379535
45133,Essen,6.9836979016430405,51.4053347002318
45134,Essen,7.03604733872096,51.4208098860419
45136,Essen,7.0403459766715,51.4384142632909
45138,Essen,7.04179399287199,51.4502371589374
45139,Essen,7.038524397917559,51.461739570087204
45141,Essen,7.02527476091512,51.4755584006906
45143,Essen,6.9781763410604,51.4621012703868
45144,Essen,6.96621108077671,51.45373811972961
45145,Essen,6.97577479508498,51.448371239401396
45147,Essen,6.98354567031232,51.4414698795883
45149,Essen,6.96220225759434,51.4214511160788
45219,Essen,6.943576685596,51.367304984324
45239,Essen,7.015987185045309,51.3830125277721
45257,Essen,7.088005594040981,51.388230586397896
45259,Essen,7.0616162470998605,51.4075437956812
45276,Essen,7.073935070454531,51.4497616654236
45277,Essen,7.076938050744751,51.4277143567944
45279,Essen,7.11040015681632,51.4446010316321
45289,Essen,7.112909346375081,51.42164079580439
45307,Essen,7.0873079821300005,51.4658850306387
45309,Essen,7.069714646776,51.479711019731
45326,Essen,7.006760865483249,51.485107188174
45327,Essen,7.044996432652769,51.4992857175439
45329,Essen,7.00774636216092,51.5141464430345
45355,Essen,6.94995034049594,51.474088165918104
45356,Essen,6.97153242797239,51.492485264146396
45357,Essen,6.92785037812266,51.48714191682261
45359,Essen,6.92392206997671,51.466880900332605
84051,Essenbach,12.2138392094964,48.6198496041766
55270,Essenheim,8.151996210081691,49.92358332418549
49632,Essen/Oldenburg,7.95942000788859,52.7297223707001
93343,Essing,11.804125759086,48.937722945332794
76879,Essingen,8.21238433630666,49.221292705449294
73457,Essingen,10.0190848420769,48.793557260295
73563,Essingen,9.958937066897882,48.8270090890691
73566,Essingen,9.963086376101801,48.7457135526577
54636,Eßlingen,6.4903901696016595,49.978426072144096
73728,Esslingen am Neckar,9.30772057569803,48.742196243098704
73730,Esslingen am Neckar,9.35912364963325,48.7353715231975
73732,Esslingen am Neckar,9.324354307985981,48.7578945352122
73733,Esslingen am Neckar,9.28117656971092,48.753283325479295
73734,Esslingen am Neckar,9.30957244251337,48.7239041690032
67754,Eßweiler,7.56082014510717,49.55793119986079
97230,Estenfeld,10.0137189945788,49.83587140561
26897,Esterwegen,7.62565797444183,53.0061863240672
67466,Esthal,8.06491340176015,49.3720400408176
67468,Esthal,7.99344179674258,49.417417371674496
67472,Esthal,8.0040964349056,49.3679186223199
21727,Estorf,9.19768566391862,53.5638717425364
31629,Estorf,9.15333069404902,52.5909251788074
54424,Etgert,7.005624905676349,49.75302989037661
66871,Etschberg,7.36300393742282,49.5359471204744
82488,Ettal,11.048916262089698,47.5747102494813
54655,Etteldorf,6.604764062097349,50.0620278075671
77955,Ettenheim,7.85714601977746,48.2516006728593
91796,Ettenstatt,11.0604071912228,49.0768134653677
99439,Ettersburg,11.302482192558598,51.065748931314495
56244,Ettinghausen,7.8048925564910805,50.5458451247007
76275,Ettlingen,8.40786457366104,48.926970704392005
56729,Ettringen,7.09846198236998,50.32664224718929
86833,Ettringen,10.6588702508811,48.1272782956164
57539,Etzbach,7.723807236665371,50.77285922341989
92268,Etzelwang,11.586661996229598,49.53654991497871
92694,Etzenricht,12.097346005357402,49.623945023877496
06577,Etzleben,11.240865270664198,51.2811828757022
97502,Euerbach,10.0987678148373,50.071832001982095
97717,Euerdorf,10.0378083594481,50.1453408465473
57632,Eulenberg,7.5292134628333,50.650085579466804
67685,Eulenbis,7.621944013247499,49.4841796205621
56761,Eulgem,7.15669241637476,50.2413465005575
86495,Eurasburg,11.109349533526,48.3332124734231
82547,Eurasburg,11.4002430708234,47.8378241118641
54597,Euscheid,6.443083904545371,50.210076792948506
53879,Euskirchen,6.78627740586884,50.6567656648053
53881,Euskirchen,6.82121817238197,50.6358883731789
97776,Eußenheim,9.8462785867101,50.0089074665405
76857,Eußerthal,7.957001852922111,49.2088930298899
23701,Eutin,10.6480563733576,54.1156180613519
72184,Eutingen im Gäu,8.76382721297237,48.474206866268794
26556,Eversmeer,7.455413893927309,53.585871068229
48351,Everswinkel,7.84055607173019,51.9202251789945
38173,Evessen,10.6769490042344,52.2005449514847
56244,Ewighausen,7.8048925564910805,50.5458451247007
32699,Extertal,9.096135592083382,52.0924658141316
49406,Eydelstedt,8.53884991247494,52.7048339590477
21376,Eyendorf,10.142091980144,53.2191618785519
27324,Eystrup,9.224657721535051,52.774976069899594
56133,Fachbach,7.6794438458571195,50.337582476592395
24857,Fahrdorf,9.623465709844778,54.4958811133859
24253,Fahren,10.290722065319999,54.365977208124505
74864,Fahrenbach,9.15790248099742,49.438165260804006
23795,Fahrenkrug,10.3095152114455,53.9420726447217
17309,Fahrenwalde,14.022946642497402,53.518248152322904
85777,Fahrenzhausen,11.564038092938098,48.3644280681913
56814,Faid,7.163345885641281,50.146041684422904
84326,Falkenberg,12.7085272414858,48.470679390120495
95685,Falkenberg,12.226978758089,49.854049025819904
16259,Falkenberg,14.032541377837,52.7626801640553
04895,Falkenberg/Elster,13.2064305376999,51.5876482814071
94350,Falkenfels,12.587475227063802,49.0025408145599
15306,Falkenhagen (Mark),14.3640331467927,52.5123513068349
14612,Falkensee,13.086866005687,52.573940974146794
93167,Falkenstein,12.4823913963749,49.101037178580796
67808,Falkenstein,7.861333261213701,49.6404139165991
06333,Falkenstein/Harz,11.464912403093901,51.668416170510795
06463,Falkenstein/Harz,11.3254308956291,51.731085087717396
06543,Falkenstein/Harz,11.2894199199643,51.622475044778994
08223,Falkenstein/Vogtland,12.355033603086099,50.44306915703521
08239,Falkenstein/Vogtland,12.297032175924699,50.483474932739895
98597,Fambach,10.325745504581699,50.7562004292031
82490,Farchant,11.1133294040801,47.536574635794295
24256,Fargau-Pratjau,10.364688260575301,54.3302435300887
06279,Farnstädt,11.6254135734154,51.4303559915242
54317,Farschweiler,6.79644072886688,49.712706097048795
27446,Farven,9.2319451814816,53.39990378961021
29328,Faßberg,10.1807064971022,52.8867075558644
97906,Faulbach,9.44486581368604,49.79762787666739
17139,Faulenrost,12.7618592520332,53.718975018847104
25779,Fedderingen,9.14497412400484,54.292942383163
56472,Fehl-Ritzhausen,7.97693419210186,50.658155050978
23769,Fehmarn,11.143779801540198,54.465718240163795
16818,Fehrbellin,12.761238132329801,52.9469604020611
16833,Fehrbellin,12.7837874060263,52.780213471811706
16845,Fehrbellin,12.454184503095801,52.8534452508757
84550,Feichten an der Alz,12.5982955771431,48.0915806871299
67824,Feilbingert,7.789957626929961,49.77644486915871
95183,Feilitzsch,11.914365584402699,50.3826290206844
54636,Feilsdorf,6.4903901696016595,49.978426072144096
82340,Feldafing,11.284769398472099,47.947304236393
36325,Feldatal,9.18159330157324,50.638417054468405
79868,Feldberg,8.071986488404889,47.8645939347801
17258,Feldberger Seenlandschaft,13.388566118898,53.3189038433214
24242,Felde,9.92592022528456,54.310437360878204
